Actual,Predicted
22892.93617,23740.477900141937
34468.86076,35709.13888466349
38069.40397,37707.77348334399
26257.69912,24630.356774016647
39555.89354,39874.26942463849
42614.23729,40418.91742758591
23821.22713,24431.090847049916
42359.33407,45556.17806418547
30843.07692,35438.09849724759
32452.08511,30643.909888173082
30333.07985,33173.46492908794
31214.29787,32208.468410676513
20270.29787,20800.44460668832
23142.20532,26200.175261797944
28264.77876,26611.81087134918
48465.64784,45085.543597460855
31307.79661,29757.98809048545
22618.98305,23661.1822770118
31778.04255,30730.77631655141
26326.03279,26902.393547867458
43260.59801,43939.10903700309
41081.70492,38722.83213165949
38966.15385,40023.245982623295
26165.77947,26750.5931223281
34157.11475,33979.511395529655
30669.13907,31429.763957739407
37455.94684,43038.94375252092
30006.15385,32658.845029776698
20527.65957,20727.205693350403
43273.35548,44879.75630179149
42736.27119,40340.212550903925
23378.46154,25880.040244532534
34682.88973,36918.41615919012
22252.88136,23438.916800565232
29520.79734,43844.05283608833
21753.84615,23527.092752438926
21457.03422,23071.403020590176
34043.32226,37549.1523799835
24437.5082,27788.396438504802
28939.86755,26469.944647485452
31918.70829,33045.879759081115
23275.60818,23645.400364656165
33575.6962,33225.06047298504
35227.27869,35589.27161952316
22733.61702,23678.059239740585
25750.58824,30029.81967208779
26543.89497,23203.408515131414
30229.65779,31146.062423133284
28478.95082,28427.89471175605
32670.76923,35412.39135433736
44111.39241,42336.89659454445
38050.52164,35683.80225660147
34748.35443,33444.686331758516
28314.74836,24875.587079239274
34522.18818,36184.758560503746
35434.23036,33152.11825598978
40620.53232,38855.971668618855
24964.08511,23560.220811064144
33760.67797,32528.271133714334
28558.4106,32134.816265099646
29544.61538,35063.967137290674
24695.76027,25296.707699667895
39228.76211,29000.192861189767
28202.38411,30617.395670270053
24672.21007,25618.32753439663
21502.34661,21281.07427970894
39688.50498,41459.007876605116
44706.75497,40237.266145011985
35776.28009,31598.521575226197
33180.75949,31560.209574645745
36961.05033,34448.65154430445
22692.20339,23341.75743293169
43770.89701,45163.882504976675
29055.71587,29431.254486387556
31396.92308,34199.139219202014
24858.30508,22581.78451291167
34938.30508,34537.42376984141
29335.08197,30165.40615170313
41693.82932,41707.83796634045
34273.27434,30677.49956894583
33522.71186,32086.80201980791
26710.0885,25590.028079854357
21624.61538,25324.945304975798
32770.2407,27995.480827175983
25619.28956,22916.995201730042
21415.86885,22209.3033024694
23033.84615,25146.856607078218
32024.61538,35041.6307386742
23070.76923,25637.668189826538
34317.60797,40255.16323212108
28929.23077,32151.98421759346
39014.23729,38177.625811324986
44943.79747,42255.17653207748
39720.39867,41936.502847732314
31827.69231,33975.18688396412
22646.15385,26117.836851904205
36706.62295,35928.204200871114
25996.46018,24430.45190533124
21398.64407,23355.886613554678
40805.86016,44892.41677745966
43807.59494,41679.766124680034
22625.84071,21691.753352143693
22259.40984,22058.131615607843
37916.27081,39948.0642625653
25370.84746,26298.850097376573
23064.51064,24666.25497387568
31050.67815,30379.782821098994
45748.30565,44294.94487336693
23125.06329,23290.776982742525
27779.24051,31543.424856707665
18871.48289,20567.251037809838
35693.11475,34037.90953715909
37770.4918,36881.05868933009
28052.03108,33097.70135834981
31348.28848,30631.621104015925
37597.54923,32978.98999804449
35969.701,39331.23629737024
28043.44371,30629.386777386902
32672.68085,31170.087951228
32623.65957,31718.967369189042
36122.45425,32796.51379824691
24056.83531,24558.65379067738
29486.29787,30209.53461098877
25433.84615,29169.793476217783
44012.95405,38222.925545347505
27133.07985,28953.80131337264
32997.1116,28829.149981477065
39575.38462,40142.16582993006
34175.58665,32428.155593312935
30835.53611,33299.764988822084
37615.41528,41684.900105615445
25210.07535,25433.619497959804
39396.92308,42303.971775935686
27562.21277,26411.63588289018
45752.29759,39414.48118139824
35076.76149,31914.747118461462
39536.20253,39357.73053027326
29976.51064,28321.069244946986
23542.46809,24337.694862458946
27261.53846,30263.604141416523
35606.12691,31351.793239026025
28744.19806,29079.30056865512
45928.75274,39625.1290655463
30343.85361,30269.68200970364
39369.56811,40681.59412589131
32833.26039,34680.67808722036
30480.0,31022.13398655725
22474.93671,24108.35355217523
39484.38538,44519.798183262
31739.80328,31935.400389529506
40115.4273,41850.059037125975
29537.48344,29959.39091426925
44343.93972,40343.17305436345
43409.80132,40471.222438460696
42824.88698,38209.557119987265
43128.69752,38268.96649353055
35902.78481,35680.703233518376
30232.24973,30234.691276840487
32836.34015,31550.79050891026
40014.91525,38832.5174170557
35058.22785,32737.36226442118
21947.79661,23735.606005811936
24399.7377,23661.36734940026
45418.80795,40208.61058163218
33464.65574,31897.26386888048
24722.62582,26064.359040015843
29200.0,29664.436734685314
36488.40263,32191.59289901462
38635.9322,38176.524571152564
29723.07692,32417.582799620664
21541.77049,21203.883470768636
32718.53606,33390.366011514474
42244.08511,38376.356589398434
24066.83544,23869.725052619768
22645.82781,22754.820720180458
31953.83607,31885.39441723637
23630.76923,27342.438268649057
25318.81967,28394.314525110116
25494.87236,28468.457759787125
30246.37168,28369.096851959148
38751.31915,35840.44509149459
27122.0339,26584.017168228314
31355.04425,27254.825822894196
33464.0708,31961.963875017005
40680.0,40884.70236045944
50245.31561,45477.42334463132
32381.69492,31939.333634638708
31131.72867,32817.42761827374
24846.10169,25357.383416013236
28579.67213,29443.69403665242
40256.21262,44240.102693640154
34036.93654,28970.28051577988
24697.41794,23350.959167975572
29631.07658,33396.43777422376
28806.20022,24141.86773435904
34560.0,37457.503834284
45021.12957,44171.32128604253
33977.18631,36617.61713774974
29250.19011,32772.11585787362
33915.94937,33612.60847859256
43689.53642,41500.556046603364
37025.08475,36392.64252492391
29285.86016,33707.220003357346
32104.18605,38386.01972057042
35618.73085,32332.74733274077
37207.17608,40126.895346481884
34659.20344,34697.47886213324
37192.05298,34914.15187704078
38875.20533,39919.65888812155
40389.2459,38424.04984693877
31846.15385,33699.886778561064
37571.05438,38586.7197865717
40650.59603,40128.986157644424
35755.9322,35615.72256206401
32108.53392,32966.10598845466
34944.42013,32201.09818406586
35815.22124,30934.699085947228
21435.94937,24517.839995365037
33438.6383,31693.81233696946
32572.0354,32149.880730989466
23350.01076,24813.351931363904
37632.0,36301.357331037856
36656.28319,31981.6817597579
27461.59696,28713.866533622077
23566.97872,24383.448085311295
32699.61977,33520.8011269368
36333.26157,34442.41174366858
29083.07692,30636.842769792493
31032.69962,32669.349759339944
22183.29114,23571.03140957667
33209.20354,30618.29882896161
23166.03939,21885.697406485655
37014.03974,33522.70999494265
27558.51204,24733.046467741893
41088.84026,40327.35184906554
35437.35099,36986.9183616617
24086.12691,27484.48500621422
34396.1488,30537.22961111633
39105.34961,42625.74646610171
24788.46071,26239.410540632987
32172.91712,31026.666197693714
23357.28814,23069.47803716333
25822.42623,25139.503763181805
25004.06557,24928.083722146297
44261.72185,41934.14728590283
41359.82495,41709.816777055035
23076.4557,23785.04566707093
21451.90372,23283.548007556263
30168.07991,36585.74168989257
31565.30973,28563.178994829184
30529.27152,27421.085000570623
32737.13671,32540.917794689034
34881.40044,31361.904311300645
45328.14159,41093.430321223845
28100.4814,25041.667539539707
35135.36071,37123.3019736535
44128.52459,40073.00003912296
27414.91525,27249.781305466684
32945.16556,33309.96578852256
34706.71096,38886.20503347826
37949.80989,38320.86738329228
22289.49153,23269.875050811497
29179.91489,31695.532706255224
21708.31858,20350.5706852584
49404.30633,45240.08609323777
25974.91525,25333.69127355305
27562.21277,27714.99389507499
30856.27376,31990.826948723585
25352.82276,28050.715308157967
41723.32226,43866.29884922689
33423.79747,31945.677987270697
41640.39867,37750.866815958936
23355.13308,25446.095659262995
34275.28517,38056.672632511356
30949.63455,34502.20357805152
43333.67089,41605.43470939567
36248.49558,31920.411315383542
34515.88621,34197.22534408171
22143.05085,23504.847790708674
25321.67922,25610.917415776785
28398.47909,29326.342291421563
22819.40426,23613.10687836918
30929.49153,30793.52086296797
32519.2053,35930.12367336981
42580.25316,41950.47269343336
24945.08324,27376.05852805618
31856.70614,29620.771137569183
27603.35845,27645.47241120469
27663.79747,25953.16763312544
31800.7947,30097.3338619314
44045.61702,41172.73813977723
41820.75949,39993.64488231099
33112.13115,31254.482883228313
24664.4564,25076.114147310916
22868.42553,23251.9764490017
32519.48936,33143.74629285118
21919.39163,24287.039255186075
43157.28814,40118.774443894465
36177.40289,41813.07973770051
45062.78146,39928.591171197535
27186.69584,24495.08925693981
43422.51656,42549.54931212934
25495.08197,25530.90896157482
33612.1519,31905.39602180142
28458.98816,28247.51179247079
35527.23358,34226.13381996936
40988.35443,39096.71626732368
37615.80466,40986.964524019786
33617.56728,34370.271691586895
35227.27869,34391.43485318791
40184.61538,40380.54617311843
31194.74836,31769.656590741393
31434.89362,28040.985050592273
30201.24865,29615.120810566663
30640.0,35495.51532784623
32625.53283,30838.343818073066
31520.68085,29815.86914567935
33064.85106,31510.14055915126
25923.14754,26042.178800383725
31087.45247,31851.37003627213
38299.27869,37143.13402754482
23580.39735,27010.574441833516
22661.69492,23229.06873592659
26084.30571,28838.819684643277
29187.69231,31468.452413335675
35441.01266,35778.229002320855
33399.49367,31254.321613771684
22775.38462,24179.850759742294
27218.20569,25368.37880544945
33766.81967,33323.719698977584
21409.34338,21967.064976744907
30404.61709,33475.098525751346
21471.31915,21756.8616005948
23741.69492,23917.147289316777
32012.30769,33804.50902037216
32423.84106,35152.88722571865
32317.2766,32299.458715084613
37395.39823,32578.81892632022
23660.02153,24467.409328215374
35837.24435,34083.88482920517
25259.80066,28447.639860917465
26990.44248,25725.87533400419
42724.78405,42943.11914742985
36637.37705,35966.04731489562
44728.35307,40320.81723141826
31255.38462,34624.352004081986
40997.64706,42873.92936312823
32933.42193,37330.46931684836
40530.49834,43179.22607014445
21104.18251,23561.283863447545
29672.92035,26006.886750001027
31393.90728,28510.060871645066
22316.96203,23613.05228208333
42926.62252,39526.28876700279
39363.18937,41737.72153755888
26023.86885,26221.89677450841
29899.74684,31790.729043021303
26071.89873,27648.236668591206
23550.37975,25260.62193005359
29959.44026,29074.149659195762
43054.29494,39313.5343334613
43838.95082,40793.425430076924
29882.88973,29915.315620230384
32873.54144,33942.73449497685
22290.4943,24100.0855249398
30099.66102,29471.37041633063
35725.64047,33764.21105356823
26238.58407,24139.38570197163
34553.64238,37113.38478958083
27488.68085,24696.60301033752
35720.50633,33793.30242556126
25695.18987,30169.730354032712
27383.92027,29756.285579838175
47173.50993,41689.43942054543
33615.7377,32990.63279597421
29020.59574,28599.56846911823
31827.93443,31648.584334173564
34460.79656,33329.234619562
16174.17722,26705.20904886172
36022.25166,34405.4305345128
47889.18979,45056.0076480329
38996.58643,34570.551684500126
45952.14206,44689.96832409155
33603.14754,34141.137592537416
34899.93443,34297.746597172234
21973.56297,23444.73544893551
40508.35443,39126.89446439442
20891.25475,22782.08267339855
31345.99562,33684.18757520756
43765.82781,40834.603745964814
31070.76923,33341.20379413322
32220.75949,33413.037648309095
31211.01639,34763.091275525665
21950.76923,24356.947744520778
32461.39535,34110.31698933052
38616.51064,36953.186786652885
25948.32787,26688.954556848606
43330.76412,44370.43970108716
35017.74834,34989.00108951342
31342.96578,33822.12774603655
20490.59603,22852.27685158094
27138.46154,30222.020249060235
36279.49367,36077.10236300156
35496.23251,33697.27892774874
39315.06383,33873.18859716689
46092.1519,43150.841352719755
30112.40506,28930.244367624182
39661.53163,43526.8415370465
21949.80989,24541.94793419109
41699.60265,42028.95230980536
34876.21098,35355.66021107609
24559.05274,25146.12371143863
21950.76923,23552.44718231722
45425.31148,41642.50176213306
40164.99462,37185.61043489914
28819.13621,31639.715739968015
28933.95349,35004.7829003879
32991.31915,32335.402133789546
24147.93443,24497.984767987688
29587.69231,34938.993494106704
36145.82278,33388.20695821084
30552.09125,32770.81552492763
22760.2649,22967.24477397738
40320.0,38969.999521413105
29252.61572,29523.16876028385
33934.97872,32625.71954738532
38290.4943,39003.81909868556
23914.93671,25659.956376386763
29074.28571,31977.584311945437
35083.06346,31648.138725536755
37054.08638,42138.292982499086
31484.69322,32258.414254480635
39373.85128,41102.08028809499
35694.35449,30398.465529651377
25306.22951,25796.656565514757
24827.80328,25921.094884173523
34358.55738,34776.09204175903
23460.53097,21846.65020304568
23083.07692,24595.10595114571
42265.43046,39411.97813146843
34406.57048,36491.93836982592
