Actual,Predicted
22892.93617,23740.475790740587
34468.86076,35709.135514551745
38069.40397,37707.76783291063
26257.69912,24630.362425766918
39555.89354,39874.26747076753
42614.23729,40418.91375780515
23821.22713,24431.088201357765
42359.33407,45556.17911421349
30843.07692,35438.09533856087
32452.08511,30643.906772907307
30333.07985,33173.46343722964
31214.29787,32208.465155241232
20270.29787,20800.44339237952
23142.20532,26200.175091779813
28264.77876,26611.81169034436
48465.64784,45085.545874728006
31307.79661,29757.986715261934
22618.98305,23661.18006479893
31778.04255,30730.77333413838
26326.03279,26902.39892781844
43260.59801,43939.11144422912
41081.70492,38722.836243382844
38966.15385,40023.24253602687
26165.77947,26750.59253637981
34157.11475,33979.50646325174
30669.13907,31429.76596464777
37455.94684,43038.93797719978
30006.15385,32658.842464654852
20527.65957,20727.204456185147
43273.35548,44879.75848742144
42736.27119,40340.209049537436
23378.46154,25880.038098503213
34682.88973,36918.414768338436
22252.88136,23438.91516658924
29520.79734,43844.0555480111
21753.84615,23527.091528131517
21457.03422,23071.401445202548
34043.32226,37549.153892767616
24437.5082,27788.401609789165
28939.86755,26469.947887084207
31918.70829,33045.87649116452
23275.60818,23645.397606227998
33575.6962,33225.057116873264
35227.27869,35589.275776250586
22733.61702,23678.057625576876
25750.58824,30029.823682221107
26543.89497,23203.406327475885
30229.65779,31146.06073858514
28478.95082,28427.891941618393
32670.76923,35412.39695578389
44111.39241,42336.89308141342
38050.52164,35683.80584424513
34748.35443,33444.68407391544
28314.74836,24875.58566119897
34522.18818,36184.76378974688
35434.23036,33152.1142136254
40620.53232,38855.968914789395
24964.08511,23560.21896480676
33760.67797,32528.268781859646
28558.4106,32134.819775558863
29544.61538,35063.963634983724
24695.76027,25296.703823194097
39228.76211,29000.188879122812
28202.38411,30617.393153226385
24672.21007,25618.333600823047
21502.34661,21281.072320469833
39688.50498,41459.011828240866
44706.75497,40237.261359156924
35776.28009,31598.52699663066
33180.75949,31560.214354046926
36961.05033,34448.64887931181
22692.20339,23341.76384232037
43770.89701,45163.886068020336
29055.71587,29431.25847341076
31396.92308,34199.13768434758
24858.30508,22581.782892741074
34938.30508,34537.42021722765
29335.08197,30165.40335999676
41693.82932,41707.83445072798
34273.27434,30677.498036019355
33522.71186,32086.80873618741
26710.0885,25590.027773284073
21624.61538,25324.94281903621
32770.2407,27995.486580413206
25619.28956,22916.992489202792
21415.86885,22209.30907264669
23033.84615,25146.855084328337
32024.61538,35041.628819106496
23070.76923,25637.667358976483
34317.60797,40255.16754036062
28929.23077,32151.981303057826
39014.23729,38177.62375610788
44943.79747,42255.17294899482
39720.39867,41936.50604433583
31827.69231,33975.184344381516
22646.15385,26117.834266845275
36706.62295,35928.20709187773
25996.46018,24430.45106346503
21398.64407,23355.88424998999
40805.86016,44892.41856693472
43807.59494,41679.76336190226
22625.84071,21691.754397917008
22259.40984,22058.129300196815
37916.27081,39948.06691357214
25370.84746,26298.848463604383
23064.51064,24666.25277491256
31050.67815,30379.780074728627
45748.30565,44294.94763511747
23125.06329,23290.776052927144
27779.24051,31543.42191690048
18871.48289,20567.24949882746
35693.11475,34037.912846217936
37770.4918,36881.05447505694
28052.03108,33097.704989578175
31348.28848,30631.61786096089
37597.54923,32978.98733968535
35969.701,39331.23932964432
28043.44371,30629.390557052917
32672.68085,31170.084438898055
32623.65957,31718.96364519225
36122.45425,32796.51004813817
24056.83531,24558.651447145236
29486.29787,30209.53174141171
25433.84615,29169.79067925321
44012.95405,38222.92988273946
27133.07985,28953.800490393296
32997.1116,28829.154465335767
39575.38462,40142.163821563234
34175.58665,32428.151766645424
30835.53611,33299.77057095299
37615.41528,41684.903928032654
25210.07535,25433.617088005703
39396.92308,42303.967468075236
27562.21277,26411.63431023543
45752.29759,39414.485334432306
35076.76149,31914.74317327936
39536.20253,39357.72816072464
29976.51064,28321.06693901024
23542.46809,24337.69298223991
27261.53846,30263.601219536627
35606.12691,31351.798690661693
28744.19806,29079.29649538209
45928.75274,39625.1341741857
30343.85361,30269.686131494374
39369.56811,40681.59513759862
32833.26039,34680.67533836612
30480.0,31022.139653412472
22474.93671,24108.35232644671
39484.38538,44519.80113292311
31739.80328,31935.404660082873
40115.4273,41850.06196230708
29537.48344,29959.386808753792
44343.93972,40343.1685528372
43409.80132,40471.21740737411
42824.88698,38209.55257499496
43128.69752,38268.96204627519
35902.78481,35680.700959501715
30232.24973,30234.687794156467
32836.34015,31550.78650620851
40014.91525,38832.515292196644
35058.22785,32737.367306276414
21947.79661,23735.603592427145
24399.7377,23661.364200851665
45418.80795,40208.60626869138
33464.65574,31897.25874454611
24722.62582,26064.364686313318
29200.0,29664.44302807065
36488.40263,32191.590326690188
38635.9322,38176.52160337109
29723.07692,32417.589797852743
21541.77049,21203.889303486194
32718.53606,33390.36135270319
42244.08511,38376.35328906037
24066.83544,23869.724538806506
22645.82781,22754.817758036654
31953.83607,31885.398188022074
23630.76923,27342.43590313823
25318.81967,28394.31972613012
25494.87236,28468.463170216404
30246.37168,28369.101369263022
38751.31915,35840.44073002794
27122.0339,26584.01503483089
31355.04425,27254.83049924855
33464.0708,31961.963428872743
40680.0,40884.698786188754
50245.31561,45477.426597509286
32381.69492,31939.33940243676
31131.72867,32817.43350317892
24846.10169,25357.38273541672
28579.67213,29443.698658058638
40256.21262,44240.105175872624
34036.93654,28970.285808164233
24697.41794,23350.96488346003
29631.07658,33396.43347821045
28806.20022,24141.864901119232
34560.0,37457.49848221537
45021.12957,44171.3249558143
33977.18631,36617.61449336355
29250.19011,32772.1145215119
33915.94937,33612.60718425281
43689.53642,41500.55120649468
37025.08475,36392.639236523275
29285.86016,33707.223359199095
32104.18605,38386.022763996996
35618.73085,32332.752331426007
37207.17608,40126.897908896695
34659.20344,34697.47497636153
37192.05298,34914.153915760195
38875.20533,39919.66157057594
40389.2459,38424.045885102096
31846.15385,33699.88411668139
37571.05438,38586.72198663927
40650.59603,40128.98130175062
35755.9322,35615.71930075105
32108.53392,32966.11139545793
34944.42013,32201.103149717055
35815.22124,30934.704361964075
21435.94937,24517.838415271643
33438.6383,31693.817522334743
32572.0354,32149.878834559397
23350.01076,24813.34940623677
37632.0,36301.35460686298
36656.28319,31981.685490936594
27461.59696,28713.864304077055
23566.97872,24383.446483884116
32699.61977,33520.79921546665
36333.26157,34442.406767132336
29083.07692,30636.840962641494
31032.69962,32669.348646741055
22183.29114,23571.03695889624
33209.20354,30618.303936806973
23166.03939,21885.703668477738
37014.03974,33522.70735349504
27558.51204,24733.044874317024
41088.84026,40327.34788559731
35437.35099,36986.92101180655
24086.12691,27484.482760539195
34396.1488,30537.23508825254
39105.34961,42625.749084573814
24788.46071,26239.407873367698
32172.91712,31026.662646313336
23357.28814,23069.47635417104
25822.42623,25139.500746056205
25004.06557,24928.08146048687
44261.72185,41934.14238817428
41359.82495,41709.81320611769
23076.4557,23785.044042278594
21451.90372,23283.554211474762
30168.07991,36585.74471973187
31565.30973,28563.183278811477
30529.27152,27421.082346315725
32737.13671,32540.913528869594
34881.40044,31361.9013803364
45328.14159,41093.42924598749
28100.4814,25041.665016708812
35135.36071,37123.30543807392
44128.52459,40073.004755748625
27414.91525,27249.77983491956
32945.16556,33309.960152193686
34706.71096,38886.199851869686
37949.80989,38320.865737926295
22289.49153,23269.873512438946
29179.91489,31695.530456983786
21708.31858,20350.577038623087
49404.30633,45240.09018717917
25974.91525,25333.68985578593
27562.21277,27714.991324574796
30856.27376,31990.82402114061
25352.82276,28050.713428831274
41723.32226,43866.29955094152
33423.79747,31945.68258667985
41640.39867,37750.86872284519
23355.13308,25446.09399885784
34275.28517,38056.67031878204
30949.63455,34502.20748692869
43333.67089,41605.43054486929
36248.49558,31920.416333909427
34515.88621,34197.22200965403
22143.05085,23504.846129375408
25321.67922,25610.91524986554
28398.47909,29326.33916796084
22819.40426,23613.10527880086
30929.49153,30793.52688119668
32519.2053,35930.11872787944
42580.25316,41950.46927505321
24945.08324,27376.062273355994
31856.70614,29620.767716993796
27603.35845,27645.46909064073
27663.79747,25953.165638529757
31800.7947,30097.330885820415
44045.61702,41172.73440824782
41820.75949,39993.64944951184
33112.13115,31254.478131874595
24664.4564,25076.11115857595
22868.42553,23251.974587241264
32519.48936,33143.751377151646
21919.39163,24287.038078784863
43157.28814,40118.77991340092
36177.40289,41813.08410901505
45062.78146,39928.586377416505
27186.69584,24495.08712964791
43422.51656,42549.54410372082
25495.08197,25530.905780197274
33612.1519,31905.39272713525
28458.98816,28247.517449791754
35527.23358,34226.12955357317
40988.35443,39096.71217271052
37615.80466,40986.96723146984
33617.56728,34370.267811221085
35227.27869,34391.43768255481
40184.61538,40380.55204872369
31194.74836,31769.66234119532
31434.89362,28040.99058187091
30201.24865,29615.117286505585
30640.0,35495.51280421896
32625.53283,30838.341812669434
31520.68085,29815.87508855238
33064.85106,31510.13647552424
25923.14754,26042.176001950727
31087.45247,31851.367406717567
38299.27869,37143.13095970628
23580.39735,27010.577756947194
22661.69492,23229.07488868993
26084.30571,28838.817000863135
29187.69231,31468.459463513387
35441.01266,35778.22539516931
33399.49367,31254.318179597183
22775.38462,24179.848236996953
27218.20569,25368.37657701287
33766.81967,33323.71477373312
21409.34338,21967.062763837555
30404.61709,33475.10322540217
21471.31915,21756.860076404737
23741.69492,23917.14569846258
32012.30769,33804.5072961766
32423.84106,35152.89044619666
32317.2766,32299.455731236238
37395.39823,32578.82421387685
23660.02153,24467.407345723932
35837.24435,34083.88005329178
25259.80066,28447.64400867409
26990.44248,25725.877392464812
42724.78405,42943.12182321215
36637.37705,35966.05045943156
44728.35307,40320.81288029702
31255.38462,34624.34932812411
40997.64706,42873.923594746
32933.42193,37330.471852303075
40530.49834,43179.22725840172
21104.18251,23561.283010213065
29672.92035,26006.89177781346
31393.90728,28510.063551116396
22316.96203,23613.04997031312
42926.62252,39526.284018834325
39363.18937,41737.72418357969
26023.86885,26221.901849264414
29899.74684,31790.72668448351
26071.89873,27648.242140040824
23550.37975,25260.620793419894
29959.44026,29074.146622815122
43054.29494,39313.529946334675
43838.95082,40793.429162022265
29882.88973,29915.313469386016
32873.54144,33942.73052467068
22290.4943,24100.092299255506
30099.66102,29471.36891238575
35725.64047,33764.20686428044
26238.58407,24139.391070327998
34553.64238,37113.388107482155
27488.68085,24696.609202434214
35720.50633,33793.30098583496
25695.18987,30169.72710148403
27383.92027,29756.289629930754
47173.50993,41689.43440192097
33615.7377,32990.63707293046
29020.59574,28599.566062500777
31827.93443,31648.58891950208
34460.79656,33329.23163260731
16174.17722,26705.20722115935
36022.25166,34405.43253048747
47889.18979,45056.01010985926
38996.58643,34570.55633586874
45952.14206,44689.972141613296
33603.14754,34141.141582201155
34899.93443,34297.75080001123
21973.56297,23444.733029574105
40508.35443,39126.890288816765
20891.25475,22782.081666237922
31345.99562,33684.19299770732
43765.82781,40834.5987592083
31070.76923,33341.20987615375
32220.75949,33413.03444278892
31211.01639,34763.08776453226
21950.76923,24356.9552859177
32461.39535,34110.31942607929
38616.51064,36953.19082106235
25948.32787,26688.952497400503
43330.76412,44370.44199007437
35017.74834,34988.99693023232
31342.96578,33822.126072168365
20490.59603,22852.281638579145
27138.46154,30222.01744095322
36279.49367,36077.10075885058
35496.23251,33697.27473058496
39315.06383,33873.18552266133
46092.1519,43150.83866111218
30112.40506,28930.241890199948
39661.53163,43526.8438976665
21949.80989,24541.946343555246
41699.60265,42028.9552430971
34876.21098,35355.65627506265
24559.05274,25146.12085301328
21950.76923,23552.444761583127
45425.31148,41642.49857257001
40164.99462,37185.60628230553
28819.13621,31639.71921017568
28933.95349,35004.77945558544
32991.31915,32335.398277700195
24147.93443,24497.98244389225
29587.69231,34938.99707325526
36145.82278,33388.20352379059
30552.09125,32770.81409838342
22760.2649,22967.241780819342
40320.0,38969.994994379085
29252.61572,29523.16515520835
33934.97872,32625.717096981338
38290.4943,39003.817270032
23914.93671,25659.955148934903
29074.28571,31977.587875975172
35083.06346,31648.14270468554
37054.08638,42138.29673233536
31484.69322,32258.409884774122
39373.85128,41102.08231733041
35694.35449,30398.4709643965
25306.22951,25796.654061575595
24827.80328,25921.091749192146
34358.55738,34776.09594272115
23460.53097,21846.652102509797
23083.07692,24595.10374818446
