Actual,Predicted
22892.93617,23740.47453842385
34468.86076,35709.13359605775
38069.40397,37707.766058996414
26257.69912,24630.36516531734
39555.89354,39874.26640960006
42614.23729,40418.91141472184
23821.22713,24431.08763885579
42359.33407,45556.17955279819
30843.07692,35438.094501308275
32452.08511,30643.905026657783
30333.07985,33173.462962569516
31214.29787,32208.463412951925
20270.29787,20800.44284219797
23142.20532,26200.175132826364
28264.77876,26611.812890658664
48465.64784,45085.54700258463
31307.79661,29757.985619392115
22618.98305,23661.179465181747
31778.04255,30730.771729839922
26326.03279,26902.400675867793
43260.59801,43939.112408486515
41081.70492,38722.8371234241
38966.15385,40023.24158677866
26165.77947,26750.592469129046
34157.11475,33979.504366095374
30669.13907,31429.76617782205
37455.94684,43038.937435238
30006.15385,32658.841368072754
20527.65957,20727.20373921867
43273.35548,44879.760388865005
42736.27119,40340.20657997801
23378.46154,25880.038047300957
34682.88973,36918.41456023491
22252.88136,23438.915015710056
29520.79734,43844.05743036093
21753.84615,23527.090803044448
21457.03422,23071.401762428108
34043.32226,37549.15426486466
24437.5082,27788.403340261608
28939.86755,26469.948680292102
31918.70829,33045.87571199397
23275.60818,23645.396722487803
33575.6962,33225.055434579685
35227.27869,35589.27721384145
22733.61702,23678.056362589294
25750.58824,30029.826281858826
26543.89497,23203.40607852538
30229.65779,31146.058951031766
28478.95082,28427.89148287809
32670.76923,35412.398210968684
44111.39241,42336.890707018436
38050.52164,35683.807505986406
34748.35443,33444.68253889976
28314.74836,24875.586151335556
34522.18818,36184.76549317775
35434.23036,33152.112217357775
40620.53232,38855.96789422941
24964.08511,23560.218192997545
33760.67797,32528.266822707832
28558.4106,32134.821454049666
29544.61538,35063.96250354148
24695.76027,25296.703634742586
39228.76211,29000.187072368633
28202.38411,30617.392789631158
24672.21007,25618.335683951547
21502.34661,21281.071912451214
39688.50498,41459.014436303136
44706.75497,40237.25981427377
35776.28009,31598.529873569925
33180.75949,31560.21521640791
36961.05033,34448.64882435831
22692.20339,23341.765531666442
43770.89701,45163.88865129184
29055.71587,29431.260231083892
31396.92308,34199.13824222197
24858.30508,22581.78251888224
34938.30508,34537.41806612775
29335.08197,30165.402636100283
41693.82932,41707.83312288782
34273.27434,30677.498130797278
33522.71186,32086.810422022652
26710.0885,25590.028730994236
21624.61538,25324.9426624101
32770.2407,27995.488918739564
25619.28956,22916.99140229089
21415.86885,22209.31147800635
23033.84615,25146.854876567944
32024.61538,35041.62843526341
23070.76923,25637.66703299074
34317.60797,40255.17033832654
28929.23077,32151.981070568123
39014.23729,38177.62179029654
44943.79747,42255.17059966063
39720.39867,41936.50848749395
31827.69231,33975.18372922965
22646.15385,26117.834202331742
36706.62295,35928.20723711092
25996.46018,24430.451450204593
21398.64407,23355.883440715606
40805.86016,44892.41915836657
43807.59494,41679.761470686295
22625.84071,21691.755537429814
22259.40984,22058.129408253335
37916.27081,39948.06821077448
25370.84746,26298.848254036624
23064.51064,24666.25158567207
31050.67815,30379.778470127494
45748.30565,44294.94874584593
23125.06329,23290.774884641283
27779.24051,31543.420300037396
18871.48289,20567.249514697356
35693.11475,34037.91394717751
37770.4918,36881.0529816507
28052.03108,33097.707100443135
31348.28848,30631.616136544835
37597.54923,32978.987647568385
35969.701,39331.24054534419
28043.44371,30629.39233327915
32672.68085,31170.081915897048
32623.65957,31718.961851906373
36122.45425,32796.50796987663
24056.83531,24558.650273159605
29486.29787,30209.53027280845
25433.84615,29169.78970169368
44012.95405,38222.93142154622
27133.07985,28953.799791642
32997.1116,28829.15608807969
39575.38462,40142.163738634365
34175.58665,32428.149872192567
30835.53611,33299.77230840973
37615.41528,41684.90608597238
25210.07535,25433.615770563163
39396.92308,42303.965937028086
27562.21277,26411.632597231863
45752.29759,39414.48687171175
35076.76149,31914.742083644684
39536.20253,39357.726536603426
29976.51064,28321.06551967297
23542.46809,24337.691906795597
27261.53846,30263.600669931522
35606.12691,31351.80173417968
28744.19806,29079.294826976897
45928.75274,39625.136352988025
30343.85361,30269.687674271365
39369.56811,40681.595078571045
32833.26039,34680.67478529026
30480.0,31022.140120006414
22474.93671,24108.351277893682
39484.38538,44519.80283343594
31739.80328,31935.40557344442
40115.4273,41850.06262395883
29537.48344,29959.38542882647
44343.93972,40343.166149088014
43409.80132,40471.21554834024
42824.88698,38209.55005429898
43128.69752,38268.960007404625
35902.78481,35680.699178823204
30232.24973,30234.686285393396
32836.34015,31550.785008570667
40014.91525,38832.51326579078
35058.22785,32737.368438810932
21947.79661,23735.60273787925
24399.7377,23661.363801638236
45418.80795,40208.604942617945
33464.65574,31897.256409259782
24722.62582,26064.367241827393
29200.0,29664.44572250849
36488.40263,32191.59029371821
38635.9322,38176.51986961074
29723.07692,32417.5920872637
21541.77049,21203.891822020436
32718.53606,33390.35901593814
42244.08511,38376.35149000421
24066.83544,23869.722940113996
22645.82781,22754.81744877947
31953.83607,31885.40148593427
23630.76923,27342.4351134859
25318.81967,28394.321448439776
25494.87236,28468.465508023648
30246.37168,28369.103556765986
38751.31915,35840.43800184029
27122.0339,26584.013788662687
31355.04425,27254.832637155
33464.0708,31961.963461850017
40680.0,40884.69660147702
50245.31561,45477.428504020165
32381.69492,31939.339850635755
31131.72867,32817.4359496846
24846.10169,25357.382210213033
28579.67213,29443.700398553156
40256.21262,44240.10715607395
34036.93654,28970.287628082293
24697.41794,23350.967408651308
29631.07658,33396.432524092765
28806.20022,24141.863872178856
34560.0,37457.49719934561
45021.12957,44171.32798457847
33977.18631,36617.61371898069
29250.19011,32772.11366440971
33915.94937,33612.60714592672
43689.53642,41500.549584128836
37025.08475,36392.63731454415
29285.86016,33707.2248280763
32104.18605,38386.023889642034
35618.73085,32332.754162472294
37207.17608,40126.89973532162
34659.20344,34697.47336295678
37192.05298,34914.15402060247
38875.20533,39919.6626530223
40389.2459,38424.04518599139
31846.15385,33699.88316806805
37571.05438,38586.722486587794
40650.59603,40128.97965407831
35755.9322,35615.71781668382
32108.53392,32966.113275195465
34944.42013,32201.10531209856
35815.22124,30934.707260704738
21435.94937,24517.83697776535
33438.6383,31693.818500175767
32572.0354,32149.878429969995
23350.01076,24813.348483912596
37632.0,36301.355267588966
36656.28319,31981.68688842284
27461.59696,28713.86225246434
23566.97872,24383.44514105973
32699.61977,33520.79827744514
36333.26157,34442.40410825542
29083.07692,30636.841099312354
31032.69962,32669.34804663908
22183.29114,23571.038923918626
33209.20354,30618.3063667272
23166.03939,21885.706094748886
37014.03974,33522.70717780864
27558.51204,24733.04522400391
41088.84026,40327.34685401674
35437.35099,36986.921996114485
24086.12691,27484.48239278157
34396.1488,30537.238109454753
39105.34961,42625.7512128066
24788.46071,26239.40703701928
32172.91712,31026.660909010818
23357.28814,23069.47592096665
25822.42623,25139.4998687254
25004.06557,24928.08093353448
44261.72185,41934.14078929696
41359.82495,41709.81186706978
23076.4557,23785.042819657487
21451.90372,23283.55656212356
30168.07991,36585.74682695494
31565.30973,28563.185252820433
30529.27152,27421.082417046346
32737.13671,32540.91154858115
34881.40044,31361.90124205118
45328.14159,41093.42913548635
28100.4814,25041.664806827757
35135.36071,37123.307021090324
44128.52459,40073.00670587241
27414.91525,27249.77845680513
32945.16556,33309.95799776638
34706.71096,38886.1997629415
37949.80989,38320.86546619408
22289.49153,23269.87342261167
29179.91489,31695.52868903712
21708.31858,20350.579253733114
49404.30633,45240.09311014108
25974.91525,25333.689148634854
27562.21277,27714.98988689359
30856.27376,31990.82257798558
25352.82276,28050.713900141618
41723.32226,43866.29943801594
33423.79747,31945.68335003974
41640.39867,37750.86944863879
23355.13308,25446.093743033303
34275.28517,38056.669249894534
30949.63455,34502.209519655495
43333.67089,41605.42842482481
36248.49558,31920.41971535863
34515.88621,34197.22167646957
22143.05085,23504.845071411688
25321.67922,25610.91404671986
28398.47909,29326.33741860641
22819.40426,23613.10413750283
30929.49153,30793.527591666912
32519.2053,35930.11781885088
42580.25316,41950.46746405297
24945.08324,27376.064128727918
31856.70614,29620.76617347344
27603.35845,27645.46777944643
27663.79747,25953.16438527192
31800.7947,30097.33031321744
44045.61702,41172.732346001096
41820.75949,39993.64977433141
33112.13115,31254.476070039178
24664.4564,25076.110153603662
22868.42553,23251.97336957212
32519.48936,33143.75348663813
21919.39163,24287.03728810158
43157.28814,40118.78092995064
36177.40289,41813.08701537868
45062.78146,39928.58478795013
27186.69584,24495.087027495556
43422.51656,42549.54214177569
25495.08197,25530.905012728355
33612.1519,31905.391277212446
28458.98816,28247.520598326682
35527.23358,34226.12833073136
40988.35443,39096.710169469225
37615.80466,40986.96790969359
33617.56728,34370.26645575429
35227.27869,34391.43786426774
40184.61538,40380.55326216776
31194.74836,31769.664173736208
31434.89362,28040.992021025864
30201.24865,29615.11567091899
30640.0,35495.512341698544
32625.53283,30838.341847394775
31520.68085,29815.878163378846
33064.85106,31510.134163792096
25923.14754,26042.17514781794
31087.45247,31851.366268918373
38299.27869,37143.130751005745
23580.39735,27010.57867358042
22661.69492,23229.07651185995
26084.30571,28838.815632445323
29187.69231,31468.46224920824
35441.01266,35778.22369956937
33399.49367,31254.316263311463
22775.38462,24179.848204939502
27218.20569,25368.376441624598
33766.81967,33323.712731187305
21409.34338,21967.062293617688
30404.61709,33475.10532172203
21471.31915,21756.85949060857
23741.69492,23917.14541545698
32012.30769,33804.50759100311
32423.84106,35152.89203706217
32317.2766,32299.454378066534
37395.39823,32578.827300397403
23660.02153,24467.406880705865
35837.24435,34083.87763826248
25259.80066,28447.64597627143
26990.44248,25725.879028027117
42724.78405,42943.12293788838
36637.37705,35966.050829273925
44728.35307,40320.81062644112
31255.38462,34624.349113178345
40997.64706,42873.92202296227
32933.42193,37330.47257447797
40530.49834,43179.227189035424
21104.18251,23561.282767215278
29672.92035,26006.894157175884
31393.90728,28510.063977164595
22316.96203,23613.049227130534
42926.62252,39526.28251482466
39363.18937,41737.72530577357
26023.86885,26221.903731612103
29899.74684,31790.723758632525
26071.89873,27648.243198598142
23550.37975,25260.618876918823
29959.44026,29074.145037573217
43054.29494,39313.52777762819
43838.95082,40793.430134926384
29882.88973,29915.31273590363
32873.54144,33942.7291031171
22290.4943,24100.094470621203
30099.66102,29471.367040403507
35725.64047,33764.20543014208
26238.58407,24139.39363808107
34553.64238,37113.38933172656
27488.68085,24696.610889817017
35720.50633,33793.30032097625
25695.18987,30169.724833794135
27383.92027,29756.291128020297
47173.50993,41689.43297152039
33615.7377,32990.63830331216
29020.59574,28599.564619849647
31827.93443,31648.592501101342
34460.79656,33329.23012054352
16174.17722,26705.206049540146
36022.25166,34405.432595741644
47889.18979,45056.01121581523
38996.58643,34570.55889079616
45952.14206,44689.97353749386
33603.14754,34141.14257051585
34899.93443,34297.75348487804
21973.56297,23444.732278650885
40508.35443,39126.88817114043
20891.25475,22782.080747789212
31345.99562,33684.195202158546
43765.82781,40834.59709293775
31070.76923,33341.211720767235
32220.75949,33413.03293922327
31211.01639,34763.08766595236
21950.76923,24356.956420459945
32461.39535,34110.3200440986
38616.51064,36953.1916835016
25948.32787,26688.953624366455
43330.76412,44370.44314497017
35017.74834,34988.995455421624
31342.96578,33822.12517796743
20490.59603,22852.283486887573
27138.46154,30222.017306146186
36279.49367,36077.100346575324
35496.23251,33697.27248130866
39315.06383,33873.18393869208
46092.1519,43150.83679411966
30112.40506,28930.240748684886
39661.53163,43526.84512691056
21949.80989,24541.946021734006
41699.60265,42028.95628996957
34876.21098,35355.654153327836
24559.05274,25146.119829948526
21950.76923,23552.44479220107
45425.31148,41642.49769668825
40164.99462,37185.604316124416
28819.13621,31639.7209239582
28933.95349,35004.779575935114
32991.31915,32335.39631089187
24147.93443,24497.982404781298
29587.69231,34938.99761411456
36145.82278,33388.20110090811
30552.09125,32770.81308215213
22760.2649,22967.24148934575
40320.0,38969.99353973284
29252.61572,29523.163773657325
33934.97872,32625.715980239438
38290.4943,39003.81640611096
23914.93671,25659.95468326407
29074.28571,31977.589756268724
35083.06346,31648.14415552582
37054.08638,42138.29900330018
31484.69322,32258.40781582689
39373.85128,41102.08269523733
35694.35449,30398.472770697103
25306.22951,25796.65322162884
24827.80328,25921.091498700778
34358.55738,34776.096483867586
23460.53097,21846.653636403273
