Actual,LinearRegression_Predicted,Actual,Lasso_Predicted,Actual,Ridge_Predicted,Actual,Elasticnet_Predicted
23070.76923,24528.87907588629,23070.76923,24528.8877398566,23070.76923,24528.87907600872,23070.76923,24528.88565332385
36707.69231,38503.509060830256,36707.69231,38503.51603332633,36707.69231,38503.50906093543,36707.69231,38503.51447540938
22891.19483,24238.747573141634,22891.19483,24238.74438351504,22891.19483,24238.747573097065,22891.19483,24238.745161190174
25913.92405,25171.431698944176,25913.92405,25171.43122964224,25913.92405,25171.431698927023,25913.92405,25171.43114530163
24738.85899,25532.76138087015,24738.85899,25532.757730863446,24738.85899,25532.761380814165,24738.85899,25532.75852900146
30872.58278,28038.64958402038,30872.58278,28038.64656741153,30872.58278,28038.649583943672,30872.58278,28038.64666096775
22387.8327,24266.282777780776,22387.8327,24266.28093820445,22387.8327,24266.282777750017,22387.8327,24266.28129336116
24928.52459,25108.00948410869,24928.52459,25108.01659606689,24928.52459,25108.009484198243,24928.52459,25108.014682267363
24290.04255,23384.75788217423,24290.04255,23384.75536172313,24290.04255,23384.757882147467,24290.04255,23384.756131998176
40295.38462,39675.64227343284,40295.38462,39675.64970130168,40295.38462,39675.64227353214,40295.38462,39675.64780614077
40932.76596,42546.81119968508,40932.76596,42546.80478957264,40932.76596,42546.811199639145,40932.76596,42546.80714947938
23205.29801,29208.8231320659,23205.29801,29208.82827093899,23205.29801,29208.823132136265,23205.29801,29208.82698869801
46659.78118,39819.8217267923,46659.78118,39819.827502189415,46659.78118,39819.82172686535,46659.78118,39819.82595347653
24324.23841,22957.85224263037,24324.23841,22957.849527856437,24324.23841,22957.852242585723,24324.23841,22957.850061065557
43675.27869,40586.85477961019,43675.27869,40586.84865041202,43675.27869,40586.85477953644,43675.27869,40586.8503629886
30807.60456,29774.503455363665,30807.60456,29774.501284717368,30807.60456,29774.503455349004,30807.60456,29774.50209882265
26438.64407,26952.7510516287,26438.64407,26952.758256915928,26438.64407,26952.751051751795,26438.64407,26952.75691331346
30769.23077,33627.53870226762,30769.23077,33627.537264418366,30769.23077,33627.53870223139,30769.23077,33627.53731468629
30923.07692,33579.513548734656,30923.07692,33579.51062193791,30923.07692,33579.51354867263,30923.07692,33579.510939408385
36406.15385,38057.88808587768,36406.15385,38057.89517087678,36406.15385,38057.88808601166,36406.15385,38057.89408702906
37194.89362,34853.24493970361,37194.89362,34853.23975128905,37194.89362,34853.2449396624,37194.89362,34853.24158734786
38107.98479,38655.85919476261,38107.98479,38655.855751619965,38107.98479,38655.859194725424,38107.98479,38655.856790857935
37080.0,35547.10275661352,37080.0,35547.099432911404,37080.0,35547.10275658082,37080.0,35547.10048776532
44021.10638,40488.26139832263,44021.10638,40488.2558048306,44021.10638,40488.26139827966,44021.10638,40488.25781494175
22503.05085,23493.759832521617,22503.05085,23493.758238052014,22503.05085,23493.75983248684,22503.05085,23493.758394867717
28988.35443,30170.50089778398,28988.35443,30170.50702930777,28988.35443,30170.50089790344,28988.35443,30170.5061570056
25113.84615,27542.14758442644,25113.84615,27542.147239268208,25113.84615,27542.14758438444,25113.84615,27542.146635765872
21514.93671,23878.18058051679,21514.93671,23878.178054890228,21514.93671,23878.180580487977,21514.93671,23878.17878926237
35844.19672,34919.78532566335,35844.19672,34919.778076259034,35844.19672,34919.78532558159,35844.19672,34919.78021732716
32955.25424,33964.779137100064,32955.25424,33964.774041812736,32955.25424,33964.779137064856,32955.25424,33964.77594621854
24006.15385,26441.71591150902,24006.15385,26441.713389445675,24006.15385,26441.71591145761,24006.15385,26441.713703253397
30128.2623,30866.06225465808,30128.2623,30866.057470598666,30128.2623,30866.062254613837,30128.2623,30866.059049735544
40063.72881,38518.41282526811,40063.72881,38518.407272714525,40063.72881,38518.41282522728,40063.72881,38518.4093024402
22039.32203,23528.901327364507,22039.32203,23528.89904635683,22039.32203,23528.901327326566,22039.32203,23528.899489911437
28879.65957,27692.162089205383,28879.65957,27692.15846014321,28879.65957,27692.16208921088,28879.65957,27692.160374738523
22061.53846,24314.63087768902,22061.53846,24314.628543776,22061.53846,24314.630877619617,22061.53846,24314.628435341707
34617.21854,35959.92848081721,34617.21854,35959.9326672612,34617.21854,35959.928480864044,34617.21854,35959.93144032588
37967.68212,37834.33463865148,37967.68212,37834.328972317846,37967.68212,37834.33463858829,37967.68212,37834.33064747234
40332.78579,43061.1393364307,40332.78579,43061.14410193554,40332.78579,43061.13933645177,40332.78579,43061.1421064628
28062.51656,29484.91253727345,28062.51656,29484.91497589453,28062.51656,29484.912537329077,28062.51656,29484.914791155534
38600.31077,41201.84846264275,38600.31077,41201.85006965077,38600.31077,41201.84846267609,38600.31077,41201.8498852592
26121.66302,23826.908408431376,26121.66302,23826.905884299777,26121.66302,23826.90840837134,26121.66302,23826.9060435524
32004.95575,29544.89250828058,32004.95575,29544.89343257108,32004.95575,29544.89250824717,32004.95575,29544.89235257863
22146.83544,23982.396630686148,22146.83544,23982.39395110643,22146.83544,23982.39663067332,22146.83544,23982.395057445647
24304.84392,24695.52668299116,24304.84392,24695.52288747611,24304.84392,24695.526682939,24304.84392,24695.52382922873
37292.06557,34850.81221411711,37292.06557,34850.817216096955,37292.06557,34850.812214220234,37292.06557,34850.816607785164
33589.49672,30585.835936512885,33589.49672,30585.842687803142,33589.49672,30585.83593658972,33589.49672,30585.84071744844
29275.9322,26922.106328539987,29275.9322,26922.102687399994,29275.9322,26922.106328529462,29275.9322,26922.104314004915
28347.10963,32853.64963951519,28347.10963,32853.65535418865,28347.10963,32853.64963957032,28347.10963,32853.65350536254
23701.90114,25428.339439536976,23701.90114,25428.3384115482,23701.90114,25428.339439503005,23701.90114,25428.338299669544
39041.42064,42354.75794483982,39041.42064,42354.749055593566,39041.42064,42354.75794472108,39041.42064,42354.75133447033
23764.72648,26648.70711377719,23764.72648,26648.70555538528,23764.72648,26648.707113709974,23764.72648,26648.70509738681
22130.84746,23438.81235685341,22130.84746,23438.810232013093,22130.84746,23438.81235686641,22130.84746,23438.81153503897
21644.95156,26576.96822022742,21644.95156,26576.964150357617,21644.95156,26576.96822017044,21644.95156,26576.96514063167
26163.03797,27892.58929522541,26163.03797,27892.585655069077,26163.03797,27892.589295211637,26163.03797,27892.58722507542
22649.49153,23082.418968041773,22649.49153,23082.416382870208,22649.49153,23082.41896801763,22649.49153,23082.41723341188
22080.0,23265.547250572337,22080.0,23265.544512368968,22080.0,23265.54725055973,22080.0,23265.545652356443
36460.86379,39241.37146036386,36460.86379,39241.37316789074,36460.86379,39241.371460392445,36460.86379,39241.37284513377
31032.69962,34958.85312261663,31032.69962,34958.85021567116,31032.69962,34958.853122608125,31032.69962,34958.851514483904
28806.08365,31585.484011643726,28806.08365,31585.481593603174,28806.08365,31585.484011599467,28806.08365,31585.481983311605
27846.15385,29621.100016680877,27846.15385,29621.10674029438,27846.15385,29621.10001676924,27846.15385,29621.104999555893
43084.55696,40274.88556919735,43084.55696,40274.89014999054,43084.55696,40274.88556928639,43084.55696,40274.88949387144
41705.31646,41340.9702515653,41705.31646,41340.96450548942,41705.31646,41340.97025153047,41705.31646,41340.96674241466
33034.57627,31504.82138709378,33034.57627,31504.81605183294,33034.57627,31504.821387059903,33034.57627,31504.81809634362
33817.18033,32203.422998919566,33817.18033,32203.421515419817,33817.18033,32203.42299882151,33817.18033,32203.420443890034
29960.50633,28422.97173011876,29960.50633,28422.967740391887,29960.50633,28422.971730136527,29960.50633,28422.97006151386
32123.5443,33213.85506007041,32123.5443,33213.852322244136,32123.5443,33213.855060060625,32123.5443,33213.853505544495
34333.1291,30694.22113741981,34333.1291,30694.226429600632,34333.1291,30694.221137503027,34333.1291,30694.22531816345
35311.85841,31737.948383544222,35311.85841,31737.95058490933,35311.85841,31737.9483835234,35311.85841,31737.949102468585
31046.15385,33942.92307782016,31046.15385,33942.920079740776,31046.15385,33942.923077789026,31046.15385,33942.92100773502
23841.8251,25686.30981357867,23841.8251,25686.308018033847,23841.8251,25686.309813584503,23841.8251,25686.30902459915
43935.18987,41986.68013222937,43935.18987,41986.67480195247,43935.18987,41986.68013219937,43935.18987,41986.676918705925
22086.15385,25399.995056922104,22086.15385,25399.99206218184,22086.15385,25399.99505688144,22086.15385,25399.9928139443
42685.2766,40015.97663860599,42685.2766,40015.97100415992,42685.2766,40015.97663855531,42685.2766,40015.9728931966
39130.9212,43713.81050535696,39130.9212,43713.815258515824,39130.9212,43713.810505388086,39130.9212,43713.81344252288
33110.54705,34601.72789120602,33110.54705,34601.7247006151,33110.54705,34601.72789115151,33110.54705,34601.72529022103
23883.07692,24230.22116792129,23883.07692,24230.218694457617,23883.07692,24230.22116788671,23883.07692,24230.219297136187
36006.37168,30665.09406891559,36006.37168,30665.10274520652,36006.37168,30665.09406897781,36006.37168,30665.09954244492
31819.74684,30683.44238294745,31819.74684,30683.440473257,31819.74684,30683.442382902937,31819.74684,30683.44060193089
36097.68053,32065.69988656589,36097.68053,32065.708163963696,36097.68053,32065.69988662796,36097.68053,32065.705161011258
34950.29508,33947.16443830946,34950.29508,33947.15872841241,34950.29508,33947.16443821129,34950.29508,33947.15978603332
31409.88593,33259.837100340075,31409.88593,33259.83349804849,31409.88593,33259.83710032134,31409.88593,33259.834960930864
33815.59322,32112.08340185204,33815.59322,32112.078714393345,33815.59322,32112.08340182453,33815.59322,32112.080565841177
25527.70764,27161.53174863452,25527.70764,27161.53738028959,25527.70764,27161.531748673144,25527.70764,27161.535271447432
22427.23404,22919.60062407332,22427.23404,22919.60800343304,22427.23404,22919.600624177918,22427.23404,22919.606232580685
31324.71483,33605.38054243936,31324.71483,33605.376745535585,31324.71483,33605.3805424232,31324.71483,33605.37836008489
37833.44262,36481.80447269765,37833.44262,36481.79885798425,37833.44262,36481.80447262501,37833.44262,36481.80033376344
31799.73742,27060.844427167925,31799.73742,27060.852662603556,31799.73742,27060.844427247303,31799.73742,27060.849997253
30028.88403,31031.7790204472,30028.88403,31031.775883238774,30028.88403,31031.77902038692,30028.88403,31031.776342124867
32820.53097,30994.048445022658,32820.53097,30994.04998337308,32820.53097,30994.048445002583,32820.53097,30994.048842205397
42919.86885,40834.43395959448,42919.86885,40834.43896800213,42919.86885,40834.43395965753,42919.86885,40834.43761887323
23377.02128,23471.664921339147,23377.02128,23471.67324875853,23377.02128,23471.664921462136,23377.02128,23471.671340379555
38701.59292,35360.55049583748,38701.59292,35360.55591762877,38701.59292,35360.550495901465,38701.59292,35360.55437417689
28723.53982,26952.24721431117,28723.53982,26952.253788326605,28723.53982,26952.24721440123,28723.53982,26952.25215461886
24193.24004,25207.287931024657,24193.24004,25207.284152655076,24193.24004,25207.28793096833,24193.24004,25207.2850090443
34334.23729,36280.91765868625,34334.23729,36280.9126233744,34334.23729,36280.91765865772,34334.23729,36280.91461551959
31228.47458,30279.492795138773,31228.47458,30279.4912534834,31228.47458,30279.49279513596,31228.47458,30279.49196471937
32657.03422,33481.09682474251,32657.03422,33481.09220199895,32657.03422,33481.0968247284,32657.03422,33481.09426705053
25193.89831,26186.07898330007,25193.89831,26186.07564073269,25193.89831,26186.078983279105,25193.89831,26186.076929358263
41678.6711,44816.71385550396,41678.6711,44816.70471679454,41678.6711,44816.71385537814,41678.6711,44816.70698702709
44180.42553,40957.96722050136,44180.42553,40957.962102942,44180.42553,40957.967220459774,44180.42553,40957.96389922181
33939.97847,33021.72679651712,33939.97847,33021.721061237775,33939.97847,33021.726796463685,33939.97847,33021.72296106261
33577.96721,33010.130806393034,33577.96721,33010.12656416508,33577.96721,33010.13080632911,33577.96721,33010.127508242935
23428.86076,24350.204036906103,23428.86076,24350.20108592646,23428.86076,24350.20403686627,23428.86076,24350.20183126444
26873.92405,29307.29373220871,26873.92405,29307.28984124479,26873.92405,29307.293732197155,26873.92405,29307.291577908203
29134.81163,26603.184321649453,29134.81163,26603.179779847327,29134.81163,26603.18432160629,29134.81163,26603.181260026515
33328.34043,32917.093742561585,33328.34043,32917.08913997828,33328.34043,32917.093742528465,33328.34043,32917.09083119404
27913.36921,28001.56547178922,27913.36921,28001.561263714077,27913.36921,28001.565471740985,27913.36921,28001.56247971836
39424.99445,39461.257591309375,39424.99445,39461.260582922645,39424.99445,39461.2575913645,39424.99445,39461.260110274925
28545.13274,25972.025753150607,28545.13274,25972.033193124007,28545.13274,25972.02575322067,28545.13274,25972.03075612218
21420.53232,24075.0357537553,21420.53232,24075.033956131167,21420.53232,24075.035753758817,21420.53232,24075.03492117797
31485.01665,30364.34059095473,31485.01665,30364.346916883376,31485.01665,30364.34059101795,31485.01665,30364.344911900665
39405.81576,37835.1869920331,39405.81576,37835.19151362566,39405.81576,37835.18699208367,39405.81576,37835.19017983382
24626.61597,25959.0543969166,24626.61597,25959.05254961769,24626.61597,25959.054396872703,24626.61597,25959.05266650784
21612.20339,21559.082237805665,21612.20339,21559.090818616067,21612.20339,21559.082237932504,21612.20339,21559.08885520929
27293.82932,25452.143642964103,27293.82932,25452.14114155741,27293.82932,25452.14364290372,27293.82932,25452.14128299484
34297.62712,32516.61893961777,34297.62712,32516.62709442695,34297.62712,32516.618939748896,34297.62712,32516.625415581973
43641.19149,40578.63254313399,43641.19149,40578.62856797794,43641.19149,40578.63254310368,43641.19149,40578.629997952376
24612.65261,28791.11976693383,24612.65261,28791.126331973526,24612.65261,28791.119766977157,24612.65261,28791.12384063327
30413.8206,33195.8601044295,30413.8206,33195.864916359744,30413.8206,33195.86010446612,30413.8206,33195.86318053608
21697.21519,21697.242537558675,21697.21519,21697.242497750893,21697.21519,21697.24253755237,21697.21519,21697.242398937608
34241.3617,31634.46343842841,34241.3617,31634.467586879924,34241.3617,31634.46343850573,34241.3617,31634.46694794413
