Actual,Predicted
22892.93617,23740.47790011846
34468.86076,35709.13888462379
38069.40397,37707.77348323779
26257.69912,24630.356774096173
39555.89354,39874.26942461457
42614.23729,40418.91742754958
23821.22713,24431.09084699316
42359.33407,45556.17806420197
30843.07692,35438.09849718468
32452.08511,30643.9098881358
30333.07985,33173.464929060596
31214.29787,32208.468410635454
20270.29787,20800.444606670182
23142.20532,26200.17526179237
28264.77876,26611.810871338923
48465.64784,45085.54359749226
31307.79661,29757.98809047801
22618.98305,23661.18227696785
31778.04255,30730.776316513973
26326.03279,26902.39354796652
43260.59801,43939.10903704245
41081.70492,38722.83213174753
38966.15385,40023.24598255527
26165.77947,26750.593122314123
34157.11475,33979.51139545153
30669.13907,31429.763957787385
37455.94684,43038.94375237815
30006.15385,32658.845029736887
20527.65957,20727.205693336156
43273.35548,44879.75630179915
42736.27119,40340.212550875614
23378.46154,25880.04024447559
34682.88973,36918.41615915811
22252.88136,23438.916800524945
29520.79734,43844.052836110786
21753.84615,23527.09275242527
21457.03422,23071.40302053876
34043.32226,37549.15238001435
24437.5082,27788.396438598793
28939.86755,26469.944647551598
31918.70829,33045.87975901333
23275.60818,23645.40036460503
33575.6962,33225.060472939585
35227.27869,35589.271619597304
22733.61702,23678.05923973088
25750.58824,30029.819672126447
26543.89497,23203.40851507862
30229.65779,31146.062423135932
28478.95082,28427.894711693152
32670.76923,35412.39135445578
44111.39241,42336.896594513244
38050.52164,35683.80225665421
34748.35443,33444.68633173883
28314.74836,24875.587079187473
34522.18818,36184.758560599905
35434.23036,33152.118255934125
40620.53232,38855.97166857164
24964.08511,23560.220811034822
33760.67797,32528.27113370374
28558.4106,32134.81626514996
29544.61538,35063.96713722633
24695.76027,25296.70769956749
39228.76211,29000.192861130563
28202.38411,30617.395670211758
24672.21007,25618.327534505224
21502.34661,21281.074279666667
39688.50498,41459.007876642165
44706.75497,40237.26614492363
35776.28009,31598.52157529586
33180.75949,31560.209574751952
36961.05033,34448.65154423351
22692.20339,23341.757433060327
43770.89701,45163.882505004134
29055.71587,29431.254486448597
31396.92308,34199.13921914558
24858.30508,22581.784512877763
34938.30508,34537.42376980331
29335.08197,30165.406151647054
41693.82932,41707.837966280815
34273.27434,30677.499568901025
33522.71186,32086.802019945528
26710.0885,25590.02807982004
21624.61538,25324.945304912402
32770.2407,27995.48082726932
25619.28956,22916.995201685655
21415.86885,22209.303302561202
23033.84615,25146.856607042457
32024.61538,35041.63073863255
23070.76923,25637.668189812845
34317.60797,40255.163232162755
28929.23077,32151.984217520472
39014.23729,38177.62581132247
44943.79747,42255.17653204369
39720.39867,41936.50284775352
31827.69231,33975.1868839119
22646.15385,26117.836851835615
36706.62295,35928.20420094537
25996.46018,24430.451905297847
21398.64407,23355.886613512284
40805.86016,44892.41677749245
43807.59494,41679.76612465627
22625.84071,21691.75335214124
22259.40984,22058.131615541904
37916.27081,39948.064262601816
25370.84746,26298.850097337916
23064.51064,24666.25497384806
31050.67815,30379.782821067973
45748.30565,44294.944873411965
23125.06329,23290.776982748885
27779.24051,31543.424856671503
18871.48289,20567.251037767524
35693.11475,34037.90953721878
37770.4918,36881.05868925591
28052.03108,33097.70135839144
31348.28848,30631.62110397465
37597.54923,32978.989997963974
35969.701,39331.236297419804
28043.44371,30629.386777441578
32672.68085,31170.087951200447
32623.65957,31718.96736913608
36122.45425,32796.51379820141
24056.83531,24558.653790645414
29486.29787,30209.534610950483
25433.84615,29169.793476168426
44012.95405,38222.92554542384
27133.07985,28953.80131336909
32997.1116,28829.14998155516
39575.38462,40142.16582987788
34175.58665,32428.15559326038
30835.53611,33299.76498892715
37615.41528,41684.90010566113
25210.07535,25433.619497929914
39396.92308,42303.97177586008
27562.21277,26411.635882894047
45752.29759,39414.48118146961
35076.76149,31914.74711838334
39536.20253,39357.730530253146
29976.51064,28321.06924492296
23542.46809,24337.69486243692
27261.53846,30263.604141352254
35606.12691,31351.793239092047
28744.19806,29079.300568589664
45928.75274,39625.12906562639
30343.85361,30269.682009773627
39369.56811,40681.59412591982
32833.26039,34680.67808716082
30480.0,31022.13398669831
22474.93671,24108.353552170345
39484.38538,44519.79818329662
31739.80328,31935.400389621063
40115.4273,41850.059037187195
29537.48344,29959.39091419502
44343.93972,40343.1730543061
43409.80132,40471.22243837445
42824.88698,38209.55711993188
43128.69752,38268.96649346479
35902.78481,35680.70323350513
30232.24973,30234.691276786594
32836.34015,31550.790508842245
40014.91525,38832.51741705293
35058.22785,32737.362264527965
21947.79661,23735.606005769416
24399.7377,23661.367349325592
45418.80795,40208.61058155083
33464.65574,31897.26386880377
24722.62582,26064.359040100222
29200.0,29664.43673478347
36488.40263,32191.59289894555
38635.9322,38176.524571119044
29723.07692,32417.58279974915
21541.77049,21203.883470859044
32718.53606,33390.36601145104
42244.08511,38376.35658935744
24066.83544,23869.725052649126
22645.82781,22754.820720108277
31953.83607,31885.39441724994
23630.76923,27342.438268606093
25318.81967,28394.31452520519
25494.87236,28468.457759871104
30246.37168,28369.09685202276
38751.31915,35840.4450914496
27122.0339,26584.017168204293
31355.04425,27254.825822963554
33464.0708,31961.96387500374
40680.0,40884.70236042145
50245.31561,45477.42334466833
32381.69492,31939.333634783754
31131.72867,32817.42761836758
24846.10169,25357.38341600911
28579.67213,29443.694036730987
40256.21262,44240.10269365388
34036.93654,28970.28051587469
24697.41794,23350.959168062636
29631.07658,33396.43777413272
28806.20022,24141.86773430989
34560.0,37457.50383417312
45021.12957,44171.321286060585
33977.18631,36617.61713769883
29250.19011,32772.11585786012
33915.94937,33612.608478559014
43689.53642,41500.556046515645
37025.08475,36392.64252488654
29285.86016,33707.22000340904
32104.18605,38386.01972062304
35618.73085,32332.747332827403
37207.17608,40126.89534650174
34659.20344,34697.47886207044
37192.05298,34914.15187709271
38875.20533,39919.65888816472
40389.2459,38424.04984684999
31846.15385,33699.88677851437
37571.05438,38586.7197866177
40650.59603,40128.986157557214
35755.9322,35615.72256201553
32108.53392,32966.10598855109
34944.42013,32201.098184142633
35815.22124,30934.699086012086
21435.94937,24517.839995360995
33438.6383,31693.812337084364
32572.0354,32149.880730948626
23350.01076,24813.351931320176
37632.0,36301.3573309461
36656.28319,31981.68175982109
27461.59696,28713.866533616678
23566.97872,24383.448085304102
32699.61977,33520.80112690988
36333.26157,34442.41174360442
29083.07692,30636.842769739986
31032.69962,32669.34975932635
22183.29114,23571.031409674397
33209.20354,30618.298829034815
23166.03939,21885.697406590276
37014.03974,33522.70999487596
27558.51204,24733.04646768912
41088.84026,40327.35184898568
35437.35099,36986.91836170667
24086.12691,27484.485006163093
34396.1488,30537.229611183615
39105.34961,42625.746466115066
24788.46071,26239.41054058307
32172.91712,31026.666197644354
23357.28814,23069.478037129287
25822.42623,25139.503763123703
25004.06557,24928.0837220991
44261.72185,41934.1472858129
41359.82495,41709.816776994194
23076.4557,23785.04566705985
21451.90372,23283.54800766136
30168.07991,36585.741689917915
31565.30973,28563.178994891874
30529.27152,27421.085000496838
32737.13671,32540.917794626646
34881.40044,31361.9043112249
45328.14159,41093.430321197564
28100.4814,25041.667539476734
35135.36071,37123.30197370485
44128.52459,40073.00003919864
27414.91525,27249.781305463766
32945.16556,33309.965788427
34706.71096,38886.20503333957
37949.80989,38320.867383255056
22289.49153,23269.87505077216
29179.91489,31695.53270624219
21708.31858,20350.570685371218
49404.30633,45240.086093270256
25974.91525,25333.691273533965
27562.21277,27714.993895043997
30856.27376,31990.826948682352
25352.82276,28050.715308094128
41723.32226,43866.29884924845
33423.79747,31945.677987374635
41640.39867,37750.866815990616
23355.13308,25446.095659224768
34275.28517,38056.67263247762
30949.63455,34502.20357810286
43333.67089,41605.43470933983
36248.49558,31920.411315428224
34515.88621,34197.22534400009
22143.05085,23504.847790692136
25321.67922,25610.917415750453
28398.47909,29326.342291383306
22819.40426,23613.10687835657
30929.49153,30793.520863112804
32519.2053,35930.1236732602
42580.25316,41950.472693389616
24945.08324,27376.058528107693
31856.70614,29620.771137518168
27603.35845,27645.472411149847
27663.79747,25953.16763310525
31800.7947,30097.333861866005
44045.61702,41172.73813973162
41820.75949,39993.644882426495
33112.13115,31254.482883154356
24664.4564,25076.114147256798
22868.42553,23251.976448984027
32519.48936,33143.7462929323
21919.39163,24287.039255175503
43157.28814,40118.77444401591
36177.40289,41813.07973774097
45062.78146,39928.591171110165
27186.69584,24495.089256884687
43422.51656,42549.54931204107
25495.08197,25530.908961509023
33612.1519,31905.396021751338
28458.98816,28247.511792539924
35527.23358,34226.13381988565
40988.35443,39096.71626726657
37615.80466,40986.96452407469
33617.56728,34370.27169151767
35227.27869,34391.43485325947
40184.61538,40380.54617324555
31194.74836,31769.656590848444
31434.89362,28040.985050704072
30201.24865,29615.12081051457
30640.0,35495.51532779055
32625.53283,30838.343818018053
31520.68085,29815.869145758254
33064.85106,31510.140559102387
25923.14754,26042.178800330712
31087.45247,31851.370036230917
38299.27869,37143.13402746717
23580.39735,27010.574441898847
22661.69492,23229.068736049998
26084.30571,28838.819684607566
29187.69231,31468.452413452396
35441.01266,35778.229002268665
33399.49367,31254.32161373008
22775.38462,24179.850759674515
27218.20569,25368.378805392484
33766.81967,33323.71969889818
21409.34338,21967.064976697413
30404.61709,33475.09852582251
21471.31915,21756.861600569187
23741.69492,23917.147289281256
32012.30769,33804.50902031764
32423.84106,35152.887225763
32317.2766,32299.4587150404
37395.39823,32578.81892638057
23660.02153,24467.40932817408
35837.24435,34083.88482914008
25259.80066,28447.639860976968
26990.44248,25725.875334015866
42724.78405,42943.11914747245
36637.37705,35966.04731497048
44728.35307,40320.817231360954
31255.38462,34624.35200401535
40997.64706,42873.9293630133
32933.42193,37330.4693168979
40530.49834,43179.226070178076
21104.18251,23561.283863430966
29672.92035,26006.886750073325
31393.90728,28510.060871705675
22316.96203,23613.052282040546
42926.62252,39526.28876691435
39363.18937,41737.72153760045
26023.86885,26221.896774595454
29899.74684,31790.72904303603
26071.89873,27648.23666871139
23550.37975,25260.62193007461
29959.44026,29074.149659156315
43054.29494,39313.534333400705
43838.95082,40793.425430152114
29882.88973,29915.315620191563
32873.54144,33942.734494906916
22290.4943,24100.085525065297
30099.66102,29471.370416340756
35725.64047,33764.21105349234
26238.58407,24139.385702048094
34553.64238,37113.384789637916
27488.68085,24696.603010460556
35720.50633,33793.30242554058
25695.18987,30169.730354005304
27383.92027,29756.285579907744
47173.50993,41689.43942044764
33615.7377,32990.63279605753
29020.59574,28599.568469091835
31827.93443,31648.584334201616
34460.79656,33329.23461952175
16174.17722,26705.209048843742
36022.25166,34405.430534564686
47889.18979,45056.007648069906
38996.58643,34570.551684557526
45952.14206,44689.96832415776
33603.14754,34141.137592619336
34899.93443,34297.74659721369
21973.56297,23444.735448890006
40508.35443,39126.89446433821
20891.25475,22782.08267339604
31345.99562,33684.18757529563
43765.82781,40834.60374587429
31070.76923,33341.20379424877
32220.75949,33413.0376482626
31211.01639,34763.09127543273
21950.76923,24356.94774469525
32461.39535,34110.316989379586
38616.51064,36953.186786739294
25948.32787,26688.954556762234
43330.76412,44370.439701117575
35017.74834,34989.001089439844
31342.96578,33822.12774601556
20490.59603,22852.27685166112
27138.46154,30222.020248987494
36279.49367,36077.102362969694
35496.23251,33697.27892769568
39315.06383,33873.18859712575
46092.1519,43150.84135269727
30112.40506,28930.24436758791
39661.53163,43526.84153707741
21949.80989,24541.94793415653
41699.60265,42028.9523098568
34876.21098,35355.66021102673
24559.05274,25146.12371138855
21950.76923,23552.447182250515
45425.31148,41642.5017620702
40164.99462,37185.610434839444
28819.13621,31639.715740015963
28933.95349,35004.782900291335
32991.31915,32335.402133737887
24147.93443,24497.984767925544
29587.69231,34938.993494189264
36145.82278,33388.20695818327
30552.09125,32770.815524915924
22760.2649,22967.244773903785
40320.0,38969.999521329344
29252.61572,29523.168760223176
33934.97872,32625.719547349254
38290.4943,39003.81909865937
23914.93671,25659.956376366106
29074.28571,31977.584311991428
35083.06346,31648.138725605237
37054.08638,42138.292982539766
31484.69322,32258.41425441791
39373.85128,41102.08028813948
35694.35449,30398.46552974963
25306.22951,25796.656565469377
24827.80328,25921.094884094997
34358.55738,34776.09204185053
23460.53097,21846.650203055768
23083.07692,24595.105951092504
